檔名,辨識結果,辨識方法,數字位數,是否5位數,需人工複核,複核原因,二值版本結果,最小候選分差,最大字形距離,錯誤訊息
captcha_0758.jpg,81484,自適應色彩分離 + 逐字模板比對,5,是,否,,81484,0.022379,0.034920,
captcha_0759.jpg,40971,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,40971,0.004244,0.070131,
captcha_0760.jpg,54112,自適應色彩分離 + 逐字模板比對,5,是,否,,54112,0.066512,0.020150,
captcha_0761.jpg,85519,自適應色彩分離 + 逐字模板比對,5,是,否,,85519,0.042713,0.019471,
captcha_0762.jpg,18995,自適應色彩分離 + 逐字模板比對,5,是,否,,18995,0.030661,0.028020,
captcha_0763.jpg,40024,自適應色彩分離 + 逐字模板比對,5,是,否,,40024,0.038361,0.041859,
captcha_0764.jpg,81910,自適應色彩分離 + 逐字模板比對,5,是,否,,81910,0.044322,0.030671,
captcha_0765.jpg,55284,自適應色彩分離 + 逐字模板比對,5,是,否,,55284,0.044037,0.019823,
captcha_0766.jpg,33660,自適應色彩分離 + 逐字模板比對,5,是,否,,33660,0.042671,0.048357,
captcha_0767.jpg,37075,自適應色彩分離 + 逐字模板比對,5,是,否,,37075,0.055020,0.018648,
captcha_0768.jpg,45419,自適應色彩分離 + 逐字模板比對,5,是,否,,45419,0.034662,0.046331,
captcha_0769.jpg,05865,自適應色彩分離 + 逐字模板比對,5,是,否,,05865,0.028398,0.024846,
captcha_0770.jpg,70792,自適應色彩分離 + 逐字模板比對,5,是,否,,70792,0.021868,0.037457,
captcha_0771.jpg,83799,自適應色彩分離 + 逐字模板比對,5,是,否,,83799,0.025458,0.061098,
captcha_0772.jpg,56675,自適應色彩分離 + 逐字模板比對,5,是,否,,56675,0.021022,0.025625,
captcha_0773.jpg,73936,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,73936,0.018777,0.048435,
captcha_0774.jpg,72533,自適應色彩分離 + 逐字模板比對,5,是,否,,72533,0.048266,0.032899,
captcha_0775.jpg,77076,自適應色彩分離 + 逐字模板比對,5,是,否,,77076,0.037745,0.026157,
captcha_0776.jpg,41609,自適應色彩分離 + 逐字模板比對,5,是,否,,41609,0.038195,0.024387,
captcha_0777.jpg,23430,自適應色彩分離 + 逐字模板比對,5,是,否,,23430,0.037742,0.039525,
captcha_0778.jpg,14368,自適應色彩分離 + 逐字模板比對,5,是,否,,14368,0.028674,0.039666,
captcha_0779.jpg,05081,自適應色彩分離 + 逐字模板比對,5,是,否,,05081,0.036987,0.032272,
captcha_0780.jpg,46757,自適應色彩分離 + 逐字模板比對,5,是,否,,46757,0.046808,0.020181,
captcha_0781.jpg,76878,自適應色彩分離 + 逐字模板比對,5,是,否,,76878,0.031842,0.032870,
captcha_0782.jpg,10548,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,10548,0.019506,0.030783,
captcha_0783.jpg,37361,自適應色彩分離 + 逐字模板比對,5,是,否,,37361,0.042940,0.036980,
captcha_0784.jpg,62334,自適應色彩分離 + 逐字模板比對,5,是,否,,62334,0.047163,0.050006,
captcha_0785.jpg,62158,自適應色彩分離 + 逐字模板比對,5,是,否,,62158,0.023725,0.041449,
captcha_0786.jpg,43010,自適應色彩分離 + 逐字模板比對,5,是,否,,43010,0.035523,0.026217,
captcha_0787.jpg,33025,自適應色彩分離 + 逐字模板比對,5,是,否,,33025,0.042411,0.024074,
captcha_0788.jpg,43239,自適應色彩分離 + 逐字模板比對,5,是,否,,43239,0.058591,0.023344,
captcha_0789.jpg,68685,自適應色彩分離 + 逐字模板比對,5,是,否,,68685,0.038234,0.019783,
captcha_0790.jpg,39525,自適應色彩分離 + 逐字模板比對,5,是,否,,39525,0.044016,0.024954,
captcha_0791.jpg,01834,自適應色彩分離 + 逐字模板比對,5,是,否,,01834,0.050591,0.041656,
captcha_0792.jpg,32373,自適應色彩分離 + 逐字模板比對,5,是,否,,32373,0.060612,0.019979,
captcha_0793.jpg,68661,自適應色彩分離 + 逐字模板比對,5,是,否,,68661,0.044456,0.022129,
captcha_0794.jpg,62182,自適應色彩分離 + 逐字模板比對,5,是,否,,62182,0.036076,0.059158,
captcha_0795.jpg,87092,自適應色彩分離 + 逐字模板比對,5,是,是,灰度與二值版本結果不一致；候選字形分數接近,37092,0.009696,0.062879,
captcha_0796.jpg,58871,自適應色彩分離 + 逐字模板比對,5,是,否,,58871,0.031380,0.035133,
captcha_0797.jpg,05496,自適應色彩分離 + 逐字模板比對,5,是,否,,05496,0.042468,0.017055,
captcha_0798.jpg,93654,自適應色彩分離 + 逐字模板比對,5,是,否,,93654,0.029937,0.052752,
captcha_0799.jpg,32703,自適應色彩分離 + 逐字模板比對,5,是,否,,32703,0.050258,0.024302,
captcha_0800.jpg,34501,自適應色彩分離 + 逐字模板比對,5,是,否,,34501,0.039378,0.051469,
captcha_0801.jpg,22024,自適應色彩分離 + 逐字模板比對,5,是,否,,22024,0.039065,0.035394,
captcha_0802.jpg,23597,自適應色彩分離 + 逐字模板比對,5,是,否,,23597,0.022252,0.050559,
captcha_0803.jpg,65023,自適應色彩分離 + 逐字模板比對,5,是,否,,65023,0.034721,0.041509,
captcha_0804.jpg,61033,自適應色彩分離 + 逐字模板比對,5,是,否,,61033,0.032670,0.050283,
captcha_0805.jpg,10132,自適應色彩分離 + 逐字模板比對,5,是,否,,10132,0.052977,0.019819,
captcha_0806.jpg,47163,自適應色彩分離 + 逐字模板比對,5,是,否,,47163,0.044146,0.027137,
captcha_0807.jpg,73043,自適應色彩分離 + 逐字模板比對,5,是,否,,73043,0.035223,0.039413,
captcha_0808.jpg,90128,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,90128,0.006716,0.071961,
captcha_0809.jpg,95105,自適應色彩分離 + 逐字模板比對,5,是,否,,95105,0.020132,0.055817,
captcha_0810.jpg,81202,自適應色彩分離 + 逐字模板比對,5,是,否,,81202,0.041160,0.041341,
captcha_0811.jpg,30542,自適應色彩分離 + 逐字模板比對,5,是,否,,30542,0.049343,0.042645,
captcha_0812.jpg,28265,自適應色彩分離 + 逐字模板比對,5,是,否,,28265,0.042169,0.035808,
captcha_0813.jpg,22648,自適應色彩分離 + 逐字模板比對,5,是,否,,22648,0.025976,0.029972,
captcha_0814.jpg,95706,自適應色彩分離 + 逐字模板比對,5,是,否,,95706,0.041420,0.020420,
captcha_0815.jpg,41492,自適應色彩分離 + 逐字模板比對,5,是,否,,41492,0.033393,0.030522,
captcha_0816.jpg,80140,自適應色彩分離 + 逐字模板比對,5,是,否,,80140,0.021286,0.028793,
captcha_0817.jpg,18280,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,18280,0.011833,0.033718,
captcha_0818.jpg,32101,自適應色彩分離 + 逐字模板比對,5,是,否,,32101,0.040050,0.024793,
captcha_0819.jpg,42002,自適應色彩分離 + 逐字模板比對,5,是,否,,42002,0.040631,0.018820,
captcha_0820.jpg,64958,自適應色彩分離 + 逐字模板比對,5,是,否,,64958,0.040424,0.042652,
captcha_0821.jpg,06163,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,06163,0.019442,0.026562,
captcha_0822.jpg,14224,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,14224,0.016933,0.039971,
captcha_0823.jpg,52166,自適應色彩分離 + 逐字模板比對,5,是,否,,52166,0.022282,0.032838,
captcha_0824.jpg,23655,自適應色彩分離 + 逐字模板比對,5,是,否,,23655,0.043424,0.032085,
captcha_0825.jpg,77965,自適應色彩分離 + 逐字模板比對,5,是,否,,77965,0.029031,0.036305,
captcha_0826.jpg,11236,自適應色彩分離 + 逐字模板比對,5,是,否,,11236,0.021751,0.022193,
captcha_0827.jpg,32382,自適應色彩分離 + 逐字模板比對,5,是,否,,32382,0.031866,0.035460,
captcha_0828.jpg,64230,自適應色彩分離 + 逐字模板比對,5,是,否,,64230,0.036569,0.024108,
captcha_0829.jpg,76649,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,76649,0.016083,0.035870,
captcha_0830.jpg,57189,自適應色彩分離 + 逐字模板比對,5,是,否,,57189,0.032754,0.053464,
captcha_0831.jpg,23616,自適應色彩分離 + 逐字模板比對,5,是,否,,23616,0.028561,0.044864,
captcha_0832.jpg,21326,自適應色彩分離 + 逐字模板比對,5,是,否,,21326,0.050037,0.021296,
captcha_0833.jpg,22231,自適應色彩分離 + 逐字模板比對,5,是,否,,22231,0.049439,0.023607,
captcha_0834.jpg,66622,自適應色彩分離 + 逐字模板比對,5,是,否,,66622,0.050312,0.029187,
captcha_0835.jpg,04360,自適應色彩分離 + 逐字模板比對,5,是,否,,04360,0.039447,0.037170,
captcha_0836.jpg,04994,自適應色彩分離 + 逐字模板比對,5,是,否,,04994,0.033371,0.046266,
captcha_0837.jpg,42601,自適應色彩分離 + 逐字模板比對,5,是,否,,42601,0.025421,0.036494,
captcha_0838.jpg,47824,自適應色彩分離 + 逐字模板比對,5,是,否,,47824,0.031990,0.029815,
captcha_0839.jpg,13445,自適應色彩分離 + 逐字模板比對,5,是,否,,13445,0.054629,0.047078,
captcha_0840.jpg,06839,自適應色彩分離 + 逐字模板比對,5,是,否,,06839,0.034658,0.035736,
captcha_0841.jpg,61458,自適應色彩分離 + 逐字模板比對,5,是,否,,61458,0.029920,0.036056,
captcha_0842.jpg,59709,自適應色彩分離 + 逐字模板比對,5,是,否,,59709,0.034222,0.038664,
captcha_0843.jpg,41447,自適應色彩分離 + 逐字模板比對,5,是,否,,41447,0.061303,0.038939,
captcha_0844.jpg,31156,自適應色彩分離 + 逐字模板比對,5,是,否,,31156,0.044183,0.019575,
captcha_0845.jpg,22734,自適應色彩分離 + 逐字模板比對,5,是,否,,22734,0.046841,0.034992,
captcha_0846.jpg,81504,自適應色彩分離 + 逐字模板比對,5,是,否,,81504,0.038083,0.017682,
captcha_0847.jpg,88648,自適應色彩分離 + 逐字模板比對,5,是,否,,88648,0.024014,0.028597,
captcha_0848.jpg,56412,自適應色彩分離 + 逐字模板比對,5,是,否,,56412,0.035021,0.038730,
captcha_0849.jpg,69853,自適應色彩分離 + 逐字模板比對,5,是,否,,69853,0.047348,0.045729,
captcha_0850.jpg,94534,自適應色彩分離 + 逐字模板比對,5,是,否,,94534,0.049121,0.018478,
captcha_0851.jpg,54940,自適應色彩分離 + 逐字模板比對,5,是,否,,54940,0.036936,0.032805,
captcha_0852.jpg,21971,自適應色彩分離 + 逐字模板比對,5,是,否,,21971,0.052999,0.020267,
captcha_0853.jpg,85261,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,85261,0.018515,0.062496,
captcha_0854.jpg,07086,自適應色彩分離 + 逐字模板比對,5,是,是,灰度與二值版本結果不一致；候選字形分數接近,97086,0.000453,0.051493,
captcha_0855.jpg,03490,自適應色彩分離 + 逐字模板比對,5,是,否,,03490,0.030262,0.032030,
captcha_0856.jpg,35235,自適應色彩分離 + 逐字模板比對,5,是,否,,35235,0.045312,0.025415,
captcha_0857.jpg,16650,自適應色彩分離 + 逐字模板比對,5,是,否,,16650,0.044289,0.021205,
captcha_0858.jpg,75658,自適應色彩分離 + 逐字模板比對,5,是,否,,75658,0.031645,0.038762,
captcha_0859.jpg,52570,自適應色彩分離 + 逐字模板比對,5,是,否,,52570,0.049856,0.039823,
captcha_0860.jpg,36030,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,36030,0.018751,0.027003,
captcha_0861.jpg,77731,自適應色彩分離 + 逐字模板比對,5,是,否,,77731,0.060338,0.018558,
captcha_0862.jpg,86558,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,86558,0.015345,0.028578,
captcha_0863.jpg,85202,自適應色彩分離 + 逐字模板比對,5,是,否,,85202,0.024742,0.055842,
captcha_0864.jpg,70130,自適應色彩分離 + 逐字模板比對,5,是,否,,70130,0.041428,0.046575,
captcha_0865.jpg,64764,自適應色彩分離 + 逐字模板比對,5,是,否,,64764,0.043234,0.032882,
captcha_0866.jpg,81675,自適應色彩分離 + 逐字模板比對,5,是,否,,81675,0.040198,0.024681,
captcha_0867.jpg,41631,自適應色彩分離 + 逐字模板比對,5,是,否,,41631,0.043011,0.027919,
captcha_0868.jpg,59685,自適應色彩分離 + 逐字模板比對,5,是,否,,59685,0.035337,0.040648,
captcha_0869.jpg,16025,自適應色彩分離 + 逐字模板比對,5,是,否,,16025,0.036276,0.017602,
captcha_0870.jpg,74397,自適應色彩分離 + 逐字模板比對,5,是,否,,74397,0.033572,0.046857,
captcha_0871.jpg,90847,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,90847,0.016638,0.033420,
captcha_0872.jpg,00522,自適應色彩分離 + 逐字模板比對,5,是,否,,00522,0.037517,0.038231,
captcha_0873.jpg,42144,自適應色彩分離 + 逐字模板比對,5,是,否,,42144,0.082522,0.032068,
captcha_0874.jpg,85629,自適應色彩分離 + 逐字模板比對,5,是,否,,85629,0.043145,0.020450,
captcha_0875.jpg,31092,自適應色彩分離 + 逐字模板比對,5,是,否,,31092,0.043028,0.019457,
captcha_0876.jpg,69973,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,69973,0.006224,0.041380,
captcha_0877.jpg,84345,自適應色彩分離 + 逐字模板比對,5,是,否,,84345,0.035340,0.019430,
captcha_0878.jpg,71259,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,71259,0.017338,0.036699,
captcha_0879.jpg,88005,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,88005,0.018275,0.058152,
captcha_0880.jpg,44442,自適應色彩分離 + 逐字模板比對,5,是,否,,44442,0.073074,0.033123,
captcha_0881.jpg,16480,自適應色彩分離 + 逐字模板比對,5,是,否,,16480,0.028895,0.032867,
captcha_0882.jpg,88465,自適應色彩分離 + 逐字模板比對,5,是,否,,88465,0.028588,0.046669,
captcha_0883.jpg,71200,自適應色彩分離 + 逐字模板比對,5,是,否,,71200,0.051822,0.017832,
captcha_0884.jpg,36429,自適應色彩分離 + 逐字模板比對,5,是,否,,36429,0.035313,0.028996,
captcha_0885.jpg,28769,自適應色彩分離 + 逐字模板比對,5,是,否,,28769,0.028744,0.033530,
captcha_0886.jpg,65674,自適應色彩分離 + 逐字模板比對,5,是,否,,65674,0.030422,0.017696,
captcha_0887.jpg,14564,自適應色彩分離 + 逐字模板比對,5,是,否,,14564,0.042806,0.036699,
captcha_0888.jpg,11186,自適應色彩分離 + 逐字模板比對,5,是,否,,11186,0.021390,0.029544,
captcha_0889.jpg,80527,自適應色彩分離 + 逐字模板比對,5,是,否,,80527,0.045253,0.042723,
captcha_0890.jpg,88067,自適應色彩分離 + 逐字模板比對,5,是,否,,88067,0.035138,0.048412,
captcha_0891.jpg,27034,自適應色彩分離 + 逐字模板比對,5,是,否,,27034,0.042896,0.028629,
captcha_0892.jpg,71665,自適應色彩分離 + 逐字模板比對,5,是,否,,71665,0.026640,0.041055,
captcha_0893.jpg,08783,自適應色彩分離 + 逐字模板比對,5,是,否,,08783,0.030152,0.027845,
captcha_0894.jpg,18265,自適應色彩分離 + 逐字模板比對,5,是,否,,18265,0.047496,0.044808,
captcha_0895.jpg,46030,自適應色彩分離 + 逐字模板比對,5,是,否,,46030,0.046042,0.039913,
captcha_0896.jpg,06781,自適應色彩分離 + 逐字模板比對,5,是,是,灰度與二值版本結果不一致；候選字形分數接近,96781,0.000823,0.040083,
captcha_0897.jpg,66778,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,66778,0.014947,0.030323,
captcha_0898.jpg,92709,自適應色彩分離 + 逐字模板比對,5,是,否,,92709,0.050549,0.026517,
captcha_0899.jpg,89739,自適應色彩分離 + 逐字模板比對,5,是,否,,89739,0.037263,0.031354,
captcha_0900.jpg,58630,自適應色彩分離 + 逐字模板比對,5,是,否,,58630,0.029788,0.032469,
captcha_0901.jpg,47167,自適應色彩分離 + 逐字模板比對,5,是,是,灰度與二值版本結果不一致；候選字形分數接近,17167,0.000287,0.058026,
captcha_0902.jpg,64626,自適應色彩分離 + 逐字模板比對,5,是,否,,64626,0.026505,0.030013,
captcha_0903.jpg,37851,自適應色彩分離 + 逐字模板比對,5,是,否,,37851,0.024769,0.020694,
captcha_0904.jpg,00218,自適應色彩分離 + 逐字模板比對,5,是,否,,00218,0.029153,0.037630,
captcha_0905.jpg,24435,自適應色彩分離 + 逐字模板比對,5,是,否,,24435,0.041152,0.038547,
captcha_0906.jpg,36772,自適應色彩分離 + 逐字模板比對,5,是,否,,36772,0.042534,0.020607,
captcha_0907.jpg,71495,自適應色彩分離 + 逐字模板比對,5,是,否,,71495,0.050126,0.034523,
captcha_0908.jpg,24621,自適應色彩分離 + 逐字模板比對,5,是,否,,24621,0.065291,0.041322,
captcha_0909.jpg,61460,自適應色彩分離 + 逐字模板比對,5,是,否,,61460,0.029051,0.036610,
captcha_0910.jpg,31020,自適應色彩分離 + 逐字模板比對,5,是,否,,31020,0.047034,0.040039,
captcha_0911.jpg,59005,自適應色彩分離 + 逐字模板比對,5,是,否,,59005,0.039822,0.047025,
captcha_0912.jpg,95750,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,95750,0.013344,0.072770,
captcha_0913.jpg,78193,自適應色彩分離 + 逐字模板比對,5,是,否,,78193,0.043437,0.039273,
captcha_0914.jpg,34714,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,34714,0.007384,0.069078,
captcha_0915.jpg,31770,自適應色彩分離 + 逐字模板比對,5,是,否,,31770,0.055284,0.020861,
captcha_0916.jpg,05034,自適應色彩分離 + 逐字模板比對,5,是,否,,05034,0.040569,0.028668,
captcha_0917.jpg,56020,自適應色彩分離 + 逐字模板比對,5,是,否,,56020,0.037297,0.048471,
captcha_0918.jpg,66491,自適應色彩分離 + 逐字模板比對,5,是,否,,66491,0.037021,0.018836,
captcha_0919.jpg,06599,自適應色彩分離 + 逐字模板比對,5,是,否,,06599,0.037465,0.028078,
captcha_0920.jpg,00198,自適應色彩分離 + 逐字模板比對,5,是,否,,00198,0.023105,0.036563,
captcha_0921.jpg,89712,自適應色彩分離 + 逐字模板比對,5,是,否,,89712,0.038030,0.022193,
captcha_0922.jpg,35146,自適應色彩分離 + 逐字模板比對,5,是,否,,35146,0.042293,0.024763,
captcha_0923.jpg,28608,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,28608,0.015320,0.039832,
captcha_0924.jpg,16507,自適應色彩分離 + 逐字模板比對,5,是,否,,16507,0.030600,0.033273,
captcha_0925.jpg,18692,自適應色彩分離 + 逐字模板比對,5,是,否,,18692,0.046573,0.019384,
captcha_0926.jpg,43525,自適應色彩分離 + 逐字模板比對,5,是,否,,43525,0.051372,0.023567,
captcha_0927.jpg,08879,自適應色彩分離 + 逐字模板比對,5,是,否,,08879,0.032281,0.040345,
captcha_0928.jpg,58949,自適應色彩分離 + 逐字模板比對,5,是,否,,58949,0.038629,0.021760,
captcha_0929.jpg,88126,自適應色彩分離 + 逐字模板比對,5,是,否,,88126,0.032235,0.029363,
captcha_0930.jpg,23213,自適應色彩分離 + 逐字模板比對,5,是,否,,23213,0.045793,0.040526,
captcha_0931.jpg,78505,自適應色彩分離 + 逐字模板比對,5,是,否,,78505,0.042949,0.044860,
captcha_0932.jpg,87018,自適應色彩分離 + 逐字模板比對,5,是,否,,87018,0.039633,0.021816,
captcha_0933.jpg,40310,自適應色彩分離 + 逐字模板比對,5,是,否,,40310,0.044468,0.035573,
captcha_0934.jpg,05633,自適應色彩分離 + 逐字模板比對,5,是,否,,05633,0.033402,0.046402,
captcha_0935.jpg,83269,自適應色彩分離 + 逐字模板比對,5,是,否,,83269,0.029315,0.053294,
captcha_0936.jpg,69928,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,69928,0.016684,0.034942,
captcha_0937.jpg,71021,自適應色彩分離 + 逐字模板比對,5,是,否,,71021,0.053922,0.034546,
captcha_0938.jpg,61625,自適應色彩分離 + 逐字模板比對,5,是,否,,61625,0.043077,0.034704,
captcha_0939.jpg,29966,自適應色彩分離 + 逐字模板比對,5,是,否,,29966,0.023713,0.030797,
captcha_0940.jpg,37834,自適應色彩分離 + 逐字模板比對,5,是,否,,37834,0.021348,0.022782,
captcha_0941.jpg,33299,自適應色彩分離 + 逐字模板比對,5,是,否,,33299,0.028445,0.044684,
captcha_0942.jpg,28512,自適應色彩分離 + 逐字模板比對,5,是,否,,28512,0.042151,0.027545,
captcha_0943.jpg,10738,自適應色彩分離 + 逐字模板比對,5,是,否,,10738,0.041347,0.035497,
captcha_0944.jpg,76178,自適應色彩分離 + 逐字模板比對,5,是,否,,76178,0.034633,0.031355,
captcha_0945.jpg,51872,自適應色彩分離 + 逐字模板比對,5,是,否,,51872,0.026560,0.022243,
captcha_0946.jpg,79983,自適應色彩分離 + 逐字模板比對,5,是,否,,79983,0.038291,0.022663,
captcha_0947.jpg,35067,自適應色彩分離 + 逐字模板比對,5,是,否,,35067,0.034122,0.036724,
captcha_0948.jpg,09236,自適應色彩分離 + 逐字模板比對,5,是,否,,09236,0.024821,0.043917,
captcha_0949.jpg,69213,自適應色彩分離 + 逐字模板比對,5,是,否,,69213,0.037650,0.016478,
captcha_0950.jpg,88168,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,88168,0.018370,0.029858,
captcha_0951.jpg,77739,自適應色彩分離 + 逐字模板比對,5,是,否,,77739,0.029509,0.028733,
captcha_0952.jpg,23760,自適應色彩分離 + 逐字模板比對,5,是,否,,23760,0.036306,0.031251,
captcha_0953.jpg,23293,自適應色彩分離 + 逐字模板比對,5,是,否,,23293,0.042364,0.036771,
captcha_0954.jpg,95586,自適應色彩分離 + 逐字模板比對,5,是,否,,95586,0.023304,0.041916,
captcha_0955.jpg,24418,自適應色彩分離 + 逐字模板比對,5,是,否,,24418,0.041906,0.030791,
captcha_0956.jpg,42388,自適應色彩分離 + 逐字模板比對,5,是,否,,42388,0.045664,0.024795,
captcha_0957.jpg,00286,自適應色彩分離 + 逐字模板比對,5,是,否,,00286,0.039109,0.022728,
captcha_0958.jpg,23113,自適應色彩分離 + 逐字模板比對,5,是,否,,23113,0.048535,0.034769,
captcha_0959.jpg,78327,自適應色彩分離 + 逐字模板比對,5,是,否,,78327,0.042428,0.023501,
captcha_0960.jpg,70918,自適應色彩分離 + 逐字模板比對,5,是,否,,70918,0.039777,0.049662,
captcha_0961.jpg,72145,自適應色彩分離 + 逐字模板比對,5,是,否,,72145,0.073905,0.039946,
captcha_0962.jpg,56154,自適應色彩分離 + 逐字模板比對,5,是,否,,56154,0.043174,0.017465,
captcha_0963.jpg,03673,自適應色彩分離 + 逐字模板比對,5,是,否,,03673,0.041707,0.029325,
captcha_0964.jpg,86537,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,86537,0.016730,0.055632,
captcha_0965.jpg,26669,自適應色彩分離 + 逐字模板比對,5,是,否,,26669,0.023650,0.031535,
captcha_0966.jpg,30607,自適應色彩分離 + 逐字模板比對,5,是,否,,30607,0.040086,0.031141,
captcha_0967.jpg,24281,自適應色彩分離 + 逐字模板比對,5,是,否,,24281,0.024265,0.045616,
captcha_0968.jpg,69513,自適應色彩分離 + 逐字模板比對,5,是,否,,69513,0.053297,0.037421,
captcha_0969.jpg,51954,自適應色彩分離 + 逐字模板比對,5,是,否,,51954,0.057928,0.028823,
captcha_0970.jpg,53125,自適應色彩分離 + 逐字模板比對,5,是,否,,53125,0.030898,0.039057,
captcha_0971.jpg,90477,自適應色彩分離 + 逐字模板比對,5,是,否,,90477,0.048008,0.018987,
captcha_0972.jpg,29616,自適應色彩分離 + 逐字模板比對,5,是,否,,29616,0.045405,0.019783,
captcha_0973.jpg,80718,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,80718,0.015967,0.023749,
captcha_0974.jpg,97046,自適應色彩分離 + 逐字模板比對,5,是,否,,97046,0.050265,0.019090,
captcha_0975.jpg,02789,自適應色彩分離 + 逐字模板比對,5,是,是,候選字形分數接近,02789,0.017524,0.052787,
captcha_0976.jpg,20985,自適應色彩分離 + 逐字模板比對,5,是,否,,20985,0.035198,0.044376,
captcha_0977.jpg,71778,自適應色彩分離 + 逐字模板比對,5,是,否,,71778,0.046825,0.027851,
captcha_0978.jpg,38135,自適應色彩分離 + 逐字模板比對,5,是,否,,38135,0.021304,0.055599,
captcha_0979.jpg,94203,自適應色彩分離 + 逐字模板比對,5,是,否,,94203,0.033168,0.033677,
captcha_0980.jpg,96459,自適應色彩分離 + 逐字模板比對,5,是,否,,96459,0.041512,0.040795,
captcha_0981.jpg,31626,自適應色彩分離 + 逐字模板比對,5,是,否,,31626,0.025642,0.041630,
captcha_0982.jpg,88149,自適應色彩分離 + 逐字模板比對,5,是,否,,88149,0.035557,0.044944,
captcha_0983.jpg,45007,自適應色彩分離 + 逐字模板比對,5,是,否,,45007,0.045152,0.034413,
captcha_0984.jpg,71318,自適應色彩分離 + 逐字模板比對,5,是,否,,71318,0.027159,0.026414,
captcha_0985.jpg,41817,自適應色彩分離 + 逐字模板比對,5,是,否,,41817,0.031895,0.026612,
captcha_0986.jpg,24432,自適應色彩分離 + 逐字模板比對,5,是,否,,24432,0.052935,0.020924,
captcha_0987.jpg,96667,自適應色彩分離 + 逐字模板比對,5,是,否,,96667,0.027675,0.053068,
captcha_0988.jpg,35081,自適應色彩分離 + 逐字模板比對,5,是,否,,35081,0.042868,0.036800,
captcha_0989.jpg,02270,自適應色彩分離 + 逐字模板比對,5,是,否,,02270,0.037946,0.042092,
captcha_0990.jpg,78806,自適應色彩分離 + 逐字模板比對,5,是,否,,78806,0.021270,0.047111,
captcha_0991.jpg,87911,自適應色彩分離 + 逐字模板比對,5,是,否,,87911,0.035613,0.018098,
captcha_0992.jpg,33583,自適應色彩分離 + 逐字模板比對,5,是,否,,33583,0.042171,0.037242,
captcha_0993.jpg,43903,自適應色彩分離 + 逐字模板比對,5,是,否,,43903,0.039358,0.051566,
captcha_0994.jpg,87545,自適應色彩分離 + 逐字模板比對,5,是,否,,87545,0.041027,0.018848,
captcha_0995.jpg,31944,自適應色彩分離 + 逐字模板比對,5,是,否,,31944,0.036252,0.050933,
captcha_0996.jpg,32516,自適應色彩分離 + 逐字模板比對,5,是,否,,32516,0.033492,0.022758,
captcha_0997.jpg,45882,自適應色彩分離 + 逐字模板比對,5,是,否,,45882,0.027994,0.028548,
captcha_0998.jpg,45353,自適應色彩分離 + 逐字模板比對,5,是,否,,45353,0.037875,0.026920,
captcha_0999.jpg,34138,自適應色彩分離 + 逐字模板比對,5,是,否,,34138,0.040836,0.037158,
captcha_1000.jpg,20111,自適應色彩分離 + 逐字模板比對,5,是,否,,20111,0.043199,0.051726,
